kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
1.0966345,1.3165162,-1.5500222,-1.9162241,-0.7649799,-0.88598186,-1.3019757,-3.6910903,1.0986248,-0.9072954,-1.1973815,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7649794,0.01840661,-1.0259407,-0.842277,-1.0983449,-1.336417,0.6388352,0.47963536,3.72678,-1.1402388,-0.13940537,0.9653457,0.76080376
1.936008,1.665166,-0.011413815,0.66502446,-1.7857555,-0.112340026,0.246404,-1.2340882,2.4585593,-0.30637893,1.1213597,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.7857549,-1.5895987,-1.7002653,-0.23323005,-0.3523974,0.37955382,0.41083485,-0.32776177,1.1147503,0.4950983,-0.13940537,1.9137274,1.391392
0.9391204,1.665166,0.39858124,0.22088194,-1.4187574,0.66471034,-0.23164527,-1.5585985,1.6173629,-0.24052508,-0.14525262,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.418757,-1.421318,-1.2828263,-1.1848658,1.2377387,-0.053148586,0.028207881,-0.313616,0.8676337,2.1304355,-0.13940537,1.3255135,0.8857126
0.6575406,0.27056673,0.13726483,0.4385986,0.05525067,-0.6712706,0.3082141,-0.30691886,0.31350818,-0.81674635,0.55326813,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.05525067,-0.41164115,0.25045994,0.9467984,1.0252637,-0.60159445,-0.52283406,-0.99098086,-0.09426933,-1.1402388,-0.13940537,-0.58980095,-0.8448795
1.2100232,1.490841,0.7297314,1.3373336,-0.96953607,1.1759275,0.91379577,-1.1413713,1.084605,-1.3765042,1.28657,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9695356,-1.732948,-0.5496318,-0.91840786,-0.7465044,-1.7786163,0.032147408,-1.749412,1.2169775,-1.1402388,-0.13940537,0.29251966,-0.3875519
-1.0523019,-1.1240325,1.0676395,1.3059824,0.90355694,1.5951256,1.8534645,0.13348603,-1.593204,-1.1377839,0.79963434,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9035572,0.4609186,1.0077374,0.14742427,-0.5740112,-1.4373215,0.1271886,-0.12047183,0.3500574,-1.1402388,-0.13940537,-0.58980095,-0.6635602
0.47338888,0.96786636,-0.6376698,-0.97394717,-0.43608555,-1.5641968,-1.397429,-0.376456,1.1266648,-1.5411388,-0.800297,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.43608508,-0.44280472,-0.39443007,0.1854897,0.1056806,-0.7119959,0.5245888,-0.15093963,0.3347636,-1.1402388,-0.13940537,0.07307073,-0.002752003
0.24816631,-0.07808309,-0.98008424,0.21043196,-1.8258646,-1.3085881,-1.1400176,0.11030846,0.9444056,1.1506377,1.611194,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.8258641,-0.45526898,-2.2407956,-0.69001526,-0.22902478,0.9493677,2.9409988,2.7837641,-1.3773433,0.4950983,-0.13940537,2.674333,2.9910314
-0.9735723,-0.9497076,0.22512251,0.7521111,0.7912516,0.36138803,0.60944027,1.3619882,-0.12110995,-0.41339147,0.95904803,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.79125184,0.3362672,0.9114053,-1.3371276,-0.4335035,-0.8746303,0.3478023,0.788666,-0.9644093,-1.1402388,-0.13940537,-0.58980095,-0.45000637
0.6971117,1.1421913,1.2095602,0.86358196,-0.849209,0.23187964,0.5351117,-0.86322045,0.73410636,1.6198465,-0.12206522,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.84920853,-1.2655045,-0.5897702,0.41388232,-0.15134571,1.4058124,-0.8749296,0.28594705,0.51989967,0.4950983,-0.13940537,0.34907869,0.29743218
-1.5262476,-1.2983575,0.68017125,0.45775777,1.0479497,0.39887717,-0.047780186,1.3388084,-1.1025059,-0.22406161,-0.11336988,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0479499,0.58557,1.1468838,-0.91840786,0.3821267,1.0811371,-0.6838624,-0.07368199,-1.4554224,0.4950983,-0.13940537,-0.58980095,-0.46007964
0.4722469,0.44489163,0.18232027,0.14076237,-0.84720325,0.62722087,0.74010175,0.41163683,1.4771633,-1.7057735,-0.00033128395,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.847203,-0.1810362,-1.0526994,-1.0706695,0.22448388,0.013923245,1.489774,-0.4371195,0.20436335,0.4950983,-0.13940537,1.000186,1.014651
-0.5780397,-0.252408,1.4798877,1.9347482,0.25379047,2.3108296,2.5615408,0.57389313,0.76214623,-0.52863574,1.3155544,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.2537907,-0.38671115,0.50466967,-0.08096833,-0.8401763,0.19139653,-0.048120506,0.6232694,-0.12727188,-1.1402388,-0.13940537,-0.58980095,-0.32711214
-1.2219652,-0.9497076,-0.5250338,0.52568525,0.9777586,0.116003685,-0.050127305,0.57389313,-1.0884861,-0.059426963,1.550327,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9777593,0.28640726,1.1816703,0.6422749,1.3679655,-1.5091417,-0.40908006,-0.22221255,-0.60460114,0.4950983,-0.13940537,-0.58980095,-0.85092354
1.5887698,0.79354143,-0.22542156,-0.8589921,0.11942481,-0.12938033,-0.067340314,-0.46917292,0.7901861,-1.68931,-1.1394129,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.1194253,0.024638733,0.14877604,1.1751909,0.582036,-0.8681012,-0.58389676,1.2168477,-0.9587746,-1.1402388,-0.13940537,-0.58980095,-0.6696042
0.45614874,0.27056673,0.56528205,0.64064026,-0.7288815,0.17734985,0.8081709,0.57389313,0.45370746,-0.11704909,0.33878464,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.72888124,-0.3929433,-0.8011657,-0.1570992,-0.3135579,0.16765432,-1.3998722,0.5318659,-0.060461853,0.4950983,-0.13940537,0.64771026,0.073805064
-0.3508358,-0.4267329,0.7995652,0.6946336,0.20565926,1.400863,0.8105183,0.063948885,-0.83612716,1.0106983,0.12430101,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.20565973,0.06826657,0.24510816,-0.3854918,0.34557185,1.9501033,0.9830518,-0.08021079,-1.3515853,0.4950983,-0.13940537,-0.58980095,0.21886049
-0.32514757,-0.07808309,0.61258894,0.5100103,0.1354687,0.62040484,1.2064152,0.66661006,-0.72396755,1.1588695,0.063434035,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.13546894,0.0744987,0.14877604,-1.4132584,-0.18790057,-0.3125326,-0.32684237,-0.038317524,0.13030884,0.4950983,-0.13940537,-0.58980095,-0.5164901
-0.5554473,-0.07808309,0.51121724,0.5831628,-0.3077363,-0.35431617,-0.009442203,-0.07512541,-0.28934944,-0.4216232,0.31269875,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3077363,-0.36178118,-0.2526078,0.26162058,-1.8362961,-0.64848536,0.48814815,0.84579325,0.168946,-1.1402388,-0.13940537,-0.12420715,0.0032919263
-1.2337843,-1.1240325,-1.50722,-0.3730484,1.6515912,0.2898176,-0.49766314,1.7328559,-1.4389846,-1.5493705,1.3184528,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.6515914,0.9096642,1.810505,-1.4513239,-1.0675018,0.59442115,-0.1347902,-1.0192723,-0.19408187,-1.1402388,-0.13940537,-0.58980095,-0.50238746
0.39427412,0.27056673,0.81308097,0.42292362,-0.5243253,-1.1177338,-0.49375117,-0.0055882605,-0.20522985,-0.85790503,-0.3394472,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5243251,-0.6547118,-0.4185131,1.708107,-0.23359415,-0.7523577,0.88111633,-1.0285215,0.016007429,-1.1402388,-0.13940537,0.109720916,-0.022898635
-0.013063828,-0.4267329,0.39182332,-0.11353052,0.49243927,0.19779836,0.5734494,0.24938276,0.08918898,0.6402703,-0.6930553,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4924395,0.5668736,0.41101345,-0.0048374627,-0.19932397,-0.3327135,-0.102781504,-0.24996005,-0.8050311,0.4950983,-0.13940537,-0.58980095,-0.5446953
-1.2425488,-1.2983575,0.5495131,0.60928905,0.47037897,-1.2506502,-0.7777643,1.2692713,-1.1585858,0.9201492,0.30400357,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.47037947,0.2427794,0.5234009,-0.30936092,-0.0953711,-1.2254219,0.371932,-0.58837044,0.83785087,0.4950983,-0.13940537,-0.58980095,-0.51447546
0.3746399,0.61921656,-0.27498168,-0.20235929,0.54859173,0.48748824,0.43339908,-0.5618899,0.551847,-0.28991547,0.014160904,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.54859245,-0.15610623,0.8016937,0.9848638,-0.046250515,-0.008631873,-0.7498495,1.1140188,-1.2268195,-1.1402388,-0.13940537,-0.58980095,-0.58297384
-1.5038477,-1.4726824,1.2974162,1.0847814,1.1081132,0.477264,0.9419624,0.66661006,-1.4249647,-1.5082119,0.1358947,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1081134,0.5793379,1.2325124,1.1751909,-0.33868936,-0.5190902,-0.81731397,-0.5421246,-1.1471306,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.6688743,-1.6470072,-1.604087,-1.7734021,1.497171,-0.7087601,-1.397429,1.547422,-1.4389846,-0.16643949,-0.88724977,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4971713,2.0003645,1.1388562,-0.9564733,-1.3656523,0.31485626,0.6605027,-0.28478038,0.6269567,0.4950983,-0.13940537,-0.58980095,-0.09744101
-0.21481341,-0.252408,0.412097,0.6423811,-0.05906047,0.55905867,-0.25589994,-0.6082494,-0.35944906,-1.5740658,0.5387761,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.05905999,-0.36178118,0.07652695,-0.042902894,-1.6295327,-0.8882821,-0.30812955,0.43012515,1.8931271,-1.1402388,-0.13940537,-0.58799106,-0.5104461
-0.8276021,0.096241824,2.108395,1.5324068,-0.1252404,1.8711826,1.6531687,0.08712868,-0.31738928,0.98600304,-0.16264315,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.12523992,-0.6360139,0.105961755,1.3274527,-0.19475462,0.38964427,0.7777037,-0.39032966,-1.2002567,0.4950983,0.21157934,-0.58980095,-0.15385145
-0.86640275,-0.4267329,-0.8787108,-0.98091424,0.68295735,0.017168373,-0.07203485,0.08712868,-1.4810445,-0.042963497,-0.50175905,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6829576,0.98445565,0.48861432,-1.5655202,1.5461704,-0.21340875,-1.2408136,0.52261674,-0.29791912,0.4950983,-0.13940537,-0.58980095,-0.72400004
0.27081376,0.27056673,0.12825547,-0.5315468,0.71303886,0.9135026,0.8457263,0.15666582,0.22938861,0.06404902,-1.0466633,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7130391,0.45468646,0.75620353,-1.108735,0.28160083,1.2182486,-0.13183556,0.5470998,-1.8611122,0.4950983,-0.13940537,-0.58980095,-0.20824726
1.1324632,1.665166,-0.5295402,-0.6517268,-0.86124134,0.7430968,-0.15027536,-0.44599536,2.4305193,1.3728945,-0.40611103,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.8612411,-0.7731311,-0.817221,-0.91840786,-0.5168943,0.078620896,1.5203053,-0.82014346,-0.20052138,2.1304355,-0.13940537,0.6689765,0.82124346
0.2954976,0.96786636,0.11248649,-0.14488177,-0.54839087,0.8248915,0.21589026,-0.5155325,0.6780267,-1.384736,-0.385822,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5483906,-0.5175947,-0.5094934,-1.0326041,-0.09308642,-0.6389885,0.3926145,-0.09490064,0.5850998,-1.1402388,-0.13940537,0.23460324,0.09395162
-0.59708226,-0.6010578,-0.96882,-0.90427756,1.3267075,-0.89961433,-0.3357053,1.2460915,0.07516905,0.50033087,-0.2582912,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3267077,0.97198987,1.3529274,-1.1848658,0.26789278,-0.5558906,0.88210124,2.0046585,-1.3032889,0.4950983,-0.13940537,-0.58980095,-0.01685463
-0.24835807,-0.6010578,-0.6984942,-0.7457805,0.6428483,0.63744545,0.14312656,0.29574233,-0.34542915,-0.0018048364,-0.34234557,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.64284855,1.0093856,0.4243929,0.7564712,-1.0103848,-0.7464222,0.072527625,-0.4507212,-0.13934597,0.4950983,-0.13940537,-0.58980095,-0.55678326
0.39859447,-0.252408,0.3580322,0.7259849,-0.42605805,1.1452545,1.6030946,0.78250676,-0.72396755,-0.6850386,0.7503612,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.42605782,0.1742201,-0.6406122,-1.1468004,-0.85159963,-0.06739395,0.0075253597,0.39530474,-1.15357,-1.1402388,-0.13940537,0.4219267,0.15640606
1.9356915,1.665166,-0.67821884,-1.5974879,-1.1319774,-1.2847313,-1.397429,-3.4129395,2.556699,1.3317358,-1.7886604,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.1319772,-0.4926647,-1.2988816,1.5939107,-1.6261057,-0.5131546,0.18283446,1.6847463,2.39058,2.1304355,-0.13940537,1.3485895,1.2282047
0.34624112,0.61921656,0.81533414,1.1283247,-0.5463856,-0.14642097,0.013247319,-0.35327843,0.31350818,1.4963704,0.8315171,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5463851,-1.2468066,-0.19373816,0.5280786,1.0024168,0.6976999,0.123741515,0.4203319,-0.52974176,0.4950983,-0.13940537,-0.20836698,0.067761056
-1.275832,-1.4726824,-0.6354183,-0.59076506,1.023884,1.7144096,1.0522815,0.8056844,-1.0744661,1.2823454,-0.16554165,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0238848,1.8133875,0.58762234,1.2513218,0.25075766,-0.2870097,-0.7867826,-0.038861603,-0.27216104,0.4950983,-0.13940537,-0.58980095,-0.67766285
-1.1165293,-0.6010578,0.5224815,2.326638,-0.08112028,0.5181613,0.3222974,1.0374779,0.033109266,0.62380683,3.1995313,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.081120044,-1.1346195,0.37622687,1.2513218,0.018862821,0.37124407,2.0590363,3.5628693,-0.49029973,0.4950983,-0.13940537,-0.58980095,0.7869943
-0.886381,-0.6010578,-0.8066238,-0.24067762,0.6007335,-1.185896,-1.0586476,0.15666582,-0.8080873,0.72258765,0.640221,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.60073376,0.26147726,0.6866303,1.0609946,0.38098434,-0.41818565,-1.4909737,-0.3244974,-0.3824378,0.4950983,-0.13940537,-0.58980095,-0.87711406
-0.13364851,-0.4267329,-1.122005,-1.10806,0.35807362,-1.0700201,-1.0500411,1.014298,-0.56974816,0.22868368,-0.40031418,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.3580741,0.766315,0.14877604,-0.842277,0.73054016,-0.9292375,-0.9138324,0.1842063,-1.08676,0.4950983,-0.13940537,-0.58980095,-0.8650261
-0.0847487,0.096241824,-0.43943104,-0.3782747,-0.047027666,-0.41566202,-0.5219178,-0.5155325,-0.5136685,-1.5246754,-0.0669951,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.047027428,0.037104465,-0.07867479,1.5939107,-0.19475462,0.5540594,0.165599,-0.1362498,0.0683285,-1.1402388,-0.13940537,-0.3721619,-0.14982213
-0.6809852,-0.4267329,0.07869534,0.82526356,-0.37191093,1.2543141,0.61491704,0.55071336,-1.0183864,-0.26522028,1.2749763,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3719107,-0.08754692,-0.4559756,0.03322797,-0.37981355,-1.9014823,-0.39135218,-1.9811848,-0.699584,-1.1402388,-0.13940537,0.16130273,-0.77638113
-0.4579641,-0.7753827,1.3649985,1.0325303,0.47238475,1.3054357,1.2032858,1.014298,-0.24728964,-0.520404,-0.040909216,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.47238502,0.19915158,0.54480803,1.6700416,-0.20389332,-0.4603281,-0.79712385,-0.032876834,-0.6593371,-1.1402388,-0.13940537,-0.58980095,-0.8045863
0.27926186,0.27056673,-1.7415031,-1.5731038,0.7190553,-0.3236431,-1.3614385,-0.6546068,-0.72396755,-1.1460156,-0.37712672,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.71905553,0.49831432,0.74549997,-0.1570992,0.46780214,-0.53570974,-0.9704632,0.073760465,0.84509534,-1.1402388,-0.13940537,-0.58980095,-0.7582492
1.3875843,1.3165162,0.2972095,-0.70572007,-0.07510389,-0.79055476,-1.1580131,-0.2605615,0.9724455,0.08874422,-1.5567863,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.07510365,-0.80429316,0.24510816,0.33775145,1.7540761,1.7785655,-1.6214708,-1.223298,0.1802151,0.4950983,-0.13940537,-0.58980095,-0.65550154
-0.31336978,-0.07808309,-1.0138737,-1.4058963,0.74111557,-1.127958,-1.0453467,-0.44599536,-0.008950519,1.1094791,-1.0350696,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7411158,0.72891927,0.6759268,1.5177798,-1.9699497,0.65733814,0.04445843,-1.1101319,1.4157978,0.4950983,-0.13940537,-0.58980095,-0.27674568
0.9925332,0.61921656,-0.0046559293,1.0778143,-1.7135593,0.15690102,0.49051464,-0.35327843,0.8883256,1.63631,1.7995915,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.7135588,-1.0598296,-1.8313842,1.5939107,-0.45406562,0.98141974,2.9306574,2.1493807,-0.03631367,0.4950983,-0.13940537,2.0992408,2.6445098
-0.13524458,0.096241824,-0.011413815,0.23307402,0.3019212,0.4227342,0.4560886,0.759327,-0.28934944,1.603383,0.40254995,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.30192143,-0.09378053,0.44312415,0.03322797,-0.6791064,0.49292302,-0.050582718,-0.37836012,0.30337095,0.4950983,-0.13940537,-0.58980095,-0.31099483
1.181817,1.1421913,0.4796793,0.78868735,-1.3084575,-0.22821598,0.44435272,-0.28373906,1.4911832,-0.61095303,0.6952911,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.3084573,-1.2405745,-1.213253,-0.11903376,1.6398422,0.066156186,0.5659539,0.17550123,0.94249314,0.4950983,-0.13940537,1.2277794,1.0166655
1.1747448,1.3165162,0.934728,0.7120507,-1.7576789,0.8385239,0.9810827,-0.86322045,1.4631433,1.4058214,-0.017721826,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.7576786,-1.1408532,-1.8554672,-1.2990621,2.936397,-0.33746198,-0.0072478754,-0.40719575,-0.3566797,2.1304355,-0.13940537,2.1318188,1.2161168
0.97704047,0.61921656,-0.015920218,-0.6238584,-1.2061796,-0.54176223,-0.9178148,-0.2373817,1.2388241,-0.42985493,-1.017679,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2061791,-0.28698975,-1.4835181,-1.4893893,-0.51118255,-0.48050904,-0.059939116,-0.042125985,0.74769765,-1.1402388,-0.13940537,1.6096659,0.8434048
-0.7610769,-0.9497076,0.412097,0.66328233,0.66891927,1.0941325,1.6406503,0.8984013,-0.47160867,-0.19113469,0.5706587,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6689195,0.72891927,0.5795947,0.26162058,1.6958168,-0.34873956,0.5433016,0.20216061,-1.0899799,0.4950983,-0.13940537,-0.58980095,-0.3089802
0.612342,0.79354143,-0.22317009,0.76081896,-0.41603103,0.66130215,0.48894978,-1.9294664,0.117228836,1.0271617,1.5532253,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.41603056,-0.953876,-0.14289622,-0.6138844,-0.3866676,-0.5321484,-0.7577286,0.40618613,0.57705045,0.4950983,-0.13940537,-0.27985758,-0.41172782
0.40435952,-0.252408,-0.36959726,-0.35040635,-0.37792733,-0.6405975,0.007770507,-0.70096636,0.1452687,1.3235041,-0.10757303,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3779271,0.43598863,-0.6887782,-1.108735,-0.6197048,0.68820304,0.1852967,-0.63733655,1.7039663,0.4950983,-0.13940537,0.48889256,0.51300067
-0.3553075,-0.252408,-0.2028947,0.4176973,0.43628636,-0.27933756,-0.3709136,-0.9327598,-0.2753295,-0.9731493,0.9561495,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.43628684,-0.23712978,0.6839545,0.45194775,-0.33069298,-0.6508596,0.48273128,0.18910292,0.5609516,-1.1402388,-0.13940537,-0.58980095,-0.34725872
-1.0531274,-0.7753827,-1.8563924,-2.125233,2.0386434,-1.4755857,-1.397429,0.1798456,-0.4295489,-0.5039405,-1.1481082,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,2.0386436,1.6326426,2.0192246,1.6319761,-0.66768306,-0.41640493,-0.18058725,0.4393743,1.3819902,-1.1402388,-0.13940537,-0.58980095,-0.41172782
0.12023426,0.27056673,-2.1560047,-1.778627,0.019152265,-0.6985355,-0.8818241,-0.7705035,0.22938861,-1.4752849,-0.18293218,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.019152744,0.79747856,-0.3168292,-1.6035856,-0.23359415,0.17062207,-0.16088958,-0.09054806,0.489312,-1.1402388,-0.13940537,-0.03461767,-0.08333838
-1.6713922,-1.4726824,-0.35833296,-0.00902679,1.7699125,-0.30319425,-0.37717268,1.8487526,-1.803503,0.6649655,0.44602638,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.7699132,0.9408278,1.9576792,-0.042902894,-0.5066132,-0.55292284,-0.91678715,-0.21731597,-0.7245372,0.4950983,-0.13940537,-0.58980095,-0.82271826
1.4456751,1.3165162,-0.72552574,-0.10830553,-1.1901357,-0.81100327,-0.73629665,-0.58506966,1.070585,-1.3600407,0.7503612,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1901355,-1.0972253,-1.116921,0.8326021,-0.8584537,-1.5774007,0.055784624,0.6803965,0.6028086,-1.1402388,-0.13940537,1.0924904,0.43845838
