km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
63883.49410391445,10.165101253227146,128.60431105241574,95.66067436521011,84.5204274373493,2.52283036714364,7.778873881361007,54.2368673570197,12.839573176257227,1.2194785442110074
121282.2949417434,5.756951540238367,110.912429278489,78.41735728348927,88.61694177153255,2.409296240093358,5.832211867313214,51.03967461756059,12.950709624011516,1.1329630617190236
144857.24150599155,11.076449541324918,296.5603602325348,85.251928258797,127.36785900824415,1.976712334252404,9.342536212146705,64.98681756898188,12.038222535521234,3.4477994723146126
176747.8785395784,12.0900390531905,222.8068831990284,84.93700890935796,101.63189677473706,2.8005399702349765,7.831760074320872,46.65130081921834,12.716261497074152,1.4526656607950104
44446.26394424962,12.719991451306912,96.03560691141578,80.7966653893403,101.70503302807754,2.5473237428219315,5.974486395922221,56.47799550427751,12.162406784153704,0.9514871535314346
99540.68661605612,4.286599200061512,177.1882878583469,82.17480515855134,101.79800556722331,2.3773556000412204,8.577798198665455,69.12442891582869,12.327167524279464,0.8642702232994922
13802.39469148238,8.639360135876089,200.5348806468353,88.31021699641074,80.54920009172594,2.098931414993287,5.754280901660885,54.33548797972381,12.632139363310957,1.6072425056202064
264340.7363311337,4.1018305157622645,296.9415958165681,94.86250184136632,118.17303161499235,1.9246769242837296,6.574783524581452,52.69222508454644,12.711026136285,4.696947011110857
67573.57230210294,9.404314753057244,206.8908402083832,106.59590579673312,116.6939287703496,2.262037399909362,5.57955104498445,55.08397478328497,12.426194767254106,1.142534680109591
83386.7827740564,7.745373307718998,178.00187483251796,95.02048136381192,82.95360759542056,3.087033218885887,3.029186437276548,48.972063645169015,12.34117286871148,0.4080939107630851
178741.75094677796,12.01254320881294,21.30986836482834,94.12141317551144,92.80339454736573,2.375941131883822,7.948962518603115,51.297041767893845,13.029629033482562,0.9453743173553916
110995.13534393492,3.16590116987991,170.10025546988135,91.9998001587745,88.7805090742936,2.679750541385196,7.184614952605473,67.49985901961688,12.269457292107138,1.152000152150909
218148.3837150352,13.51234870202092,201.8459631042612,82.42987630834068,90.8605605625957,2.026777141681265,5.199026792123961,59.49860372825032,13.199573888440051,1.5181107456705565
184373.0278853171,8.176770348960096,126.24817318925122,93.05296675109916,93.68904809490245,2.830269969315533,8.50297808349923,63.36827552569906,12.055040836057158,0.9591344898625936
194273.00607890665,11.051724481462909,107.79859937195144,91.19880642225044,106.1683783994855,2.5731554175653155,6.683829517095786,61.16768526184436,11.80678539426636,2.146655949928854
196624.3803307184,10.0831288381094,84.54539478338103,87.57355242353613,100.25768357755535,2.1122253130334907,6.622651827912141,51.4656618584263,12.837386124600004,1.905743311819724
33310.50168798887,11.185026210864011,193.0786451874008,84.91240696429512,89.57992706495492,1.7,9.059347615915058,48.58367560861984,12.219496427085682,0.6690127432742959
194043.3716489012,3.03223697092762,182.0861521717059,89.42502399244329,97.25431782697169,2.888763604094506,2.7584798036625315,59.430803762722284,12.374408475206776,0.4024016703288463
150153.31680973823,4.835592790306598,38.80407803728372,81.8539080084392,101.65814434806305,3.05050531574568,6.957397196871356,69.99479947982478,12.178946645030944,1.1866068211753042
14926.406459837866,7.359747180272697,5.250163207519654,96.06608855031315,93.69085183371502,2.41478726830498,5.809836234335021,68.92448577008535,12.631605499635636,1.7834477400327997
22438.46274519367,8.877842843773179,88.14419267920967,97.0,95.50362348172816,2.830047822390982,6.119560270361244,64.63922442545639,11.8,1.0153004740495706
195534.35955401027,9.955693273663446,41.30358313172691,92.02368488398712,85.65372012798767,2.575408071535293,8.132549625773544,73.09900554193958,12.617273539549329,0.8664875677688204
21499.913825899308,3.833883455096556,209.9222169603745,87.19302962788744,81.0864888239271,2.6987488942089257,4.43777323081274,39.602925450246296,12.560045159934464,0.4781226578137311
134362.5516046801,15.666539905190016,244.98138341155905,96.25178486874262,87.30571633184422,2.786319766937714,9.294065306615868,67.10167017892387,12.104308539556955,3.3072007070849967
24383.22656760826,3.3368555290546422,151.33791242707915,87.28562815953991,96.0686290954419,2.692585562529612,6.590669022379099,65.32854201892923,12.230038462918182,0.9718554746812564
88577.58567156902,1.560057871849802,350.775500251607,108.31957948858502,94.21579381908532,2.155749318716889,6.941585293212686,60.03749378748888,12.26069210124038,9.05053036024336
113077.2529078084,12.07624934817086,176.05022862895356,87.04718849918447,112.36306213882057,2.262045628730454,8.452312896148285,52.28251031189674,11.166096716958425,4.937078514831206
112892.2206865107,10.280216174745991,160.5218211543946,81.76881868591862,102.20499654994238,2.098316148289063,7.658351605516042,50.07711497949449,12.963428150326592,1.529033348860204
138653.96153541244,2.1765970710789824,186.15838940145213,95.17829458091916,91.96250825725544,2.159392151358847,5.54424591175527,51.55714733894455,13.397279121232568,1.3720876573426268
39791.657983457415,1.467040199330857,115.49661874219166,88.81662474913642,97.34076247111554,3.070276390624218,5.6702585199014335,54.27126274258792,12.341652460103708,0.6717586019888065
149313.88357931536,2.392841207714396,112.13131474197527,93.33265775610596,100.6437617908913,1.838344913718744,6.404498538259902,46.89642230320668,13.113132635379957,1.2993944368693475
154107.2706996514,6.363512604744926,400.0,114.81171436256273,101.68087352751752,1.3844300650734254,7.367800658049441,44.82785610241966,12.53340674326085,4.699874469308565
123781.44626428848,13.602322568578735,294.3998453016802,114.319908189808,103.24553955065412,1.658177813009447,10.729189068247411,67.93992061287018,12.074048651331973,2.134199536011697
257573.6344249,2.057197385124345,329.1443114033027,97.78268899442917,89.74810924426802,1.144297700123198,5.423812069907963,64.09019319080596,12.067603839235858,6.8608709633093055
176268.76410876185,8.95319334668317,116.36194443183815,107.57539603347512,126.00036517592665,2.2038470388710096,8.176739479222915,67.54477415482472,12.62452554565869,4.504683745063034
97147.47742394704,6.608742443177249,50.226563417268224,96.2340540571991,87.0711494753012,2.7387995815938524,6.860864039030367,58.39808574490431,12.661076523802272,1.6474577106559432
83694.93110717578,11.775748185723872,59.406352075121454,87.61943870343018,99.550723815735,2.8233119201458545,7.136905601910888,61.07116067973208,12.816400899293455,1.6309231452749342
180515.62881246064,8.954528948213786,14.173312970005927,86.88349803747593,94.56875607128453,2.6707013010638367,4.780766020027158,70.3131915658669,12.621771129632654,1.8644216227774555
104977.17050309178,4.444167141332046,344.784070305922,115.62941480618385,106.12302545988848,1.866438964253042,8.475894944320666,47.24662316429033,12.783688738576238,3.8086969087640856
28515.644352882828,8.943039439305643,63.18279149080546,91.7599334602986,101.42636298425684,2.344049925928156,6.862531302814251,54.64814739397424,12.39221499943554,1.7813920940398549
33927.41978249546,4.955617677737151,44.650647110542536,90.94675007936856,96.8166612825325,2.707888550549645,7.407277607702442,64.85083393272473,12.693969164378428,0.7089276495382297
95636.4215399195,8.4884045104818,270.0658277239104,89.0036982369776,114.49245957164734,0.6,7.943870878781244,61.77672734463949,13.0078597871323,0.9930358242682872
139653.87839596457,9.630113824626596,207.554355271262,83.23297153686892,95.56753329092162,2.429797668272598,7.313310678978067,47.70108406813189,12.627988943955028,1.2128752291941771
218530.00785696544,0.7639325254019824,39.71546072167773,94.72107184029898,100.8570972608258,2.28322783871395,5.414097255686405,43.73755404833519,12.946274214575974,1.388518369179561
8822.573658098387,6.940421257852278,233.4199139967759,80.72658026342904,86.84682883121589,3.112831580710335,7.787446845499361,54.342982488817846,12.413732470820008,0.773016792799493
101274.1082214491,13.405138941584084,120.74100286110644,79.10855966141301,96.00379038731616,2.355435613350882,3.031350344797956,49.76890096950156,12.663943503579365,0.7214043517695659
75270.90109888966,9.15104040161689,175.88217208069034,82.23811369143962,96.88016158861808,2.115808028425648,5.547892591831403,51.0457126264384,12.677467988700476,1.0488786509842851
28616.06097684292,11.482416571646404,130.48042848024727,93.56673215972695,90.65452106365562,2.261717779469328,4.593169471590114,54.71319529898764,12.620844662666194,0.3110280516988758
20661.879157834555,4.250275391905182,118.72235371742246,88.51351298673828,83.90352954900783,2.5772373636391595,6.815062211442198,49.19762090735404,11.95013241685608,1.110192678111431
259220.9205199774,7.423680675390014,253.4806204772998,88.31058606924945,106.69032594685504,0.6,8.860281063095965,41.6535327148278,12.654028989082263,3.854513251544657
248975.28349168887,7.087329492936178,261.4687242317024,93.1467874901389,105.65069619746734,1.6046651670086425,7.462679996770488,39.6573345926347,12.379008545888308,6.267135508059605
147805.97926265365,6.575642375392914,10.464548091721309,82.84072029787163,85.23727284598783,2.0253377307735247,8.959284348411398,63.60516667251871,12.51610539327315,0.5586488824148209
107892.56141611202,12.616764170326926,317.6708235372083,114.67846123615185,117.35151277690086,1.708766906100664,5.729289320355993,46.92348414840024,12.088550777383544,0.7897228347681484
173326.0952016415,3.091256003108344,228.45190485199385,85.46936157233392,75.0,3.0260544952905035,5.152748680930814,75.16340759999196,12.494832174619066,1.7873314661471502
28579.625979396063,8.789700731561533,149.0992942898607,83.33474942027777,112.0,2.513612752924032,7.897906215255334,64.8622137232328,12.707622374452292,1.6284012287541032
19720.172508923308,9.676647593831849,10.793507429751328,87.8263944226892,91.56620932355108,2.6629591961569967,6.232506631146988,62.58483116961044,12.708061049906162,1.0311378836640723
212071.40011049464,7.1721667811738365,30.677502185439884,79.86207380612221,101.34142181555264,2.004031023877023,5.758113749699358,33.92521131648169,12.50115252898792,0.7485138958805733
261211.2974621272,13.05072017193883,150.17995814553848,87.93115292524305,116.79886537550018,0.7466918169973287,5.647162940002763,61.77402280888813,13.170006242016914,0.3846768735650717
59681.94991596308,4.625009077761086,60.44710353979825,89.10405454957278,107.97786485477576,2.5924025527320103,4.127239595134278,58.12221315285216,12.90822973100785,0.3
142589.98083879807,3.355751226305831,49.19271388611816,81.69966074752644,105.82044234702822,2.3015278445944736,4.059030915419821,41.29636820196319,12.2579750083063,1.1619454456642546
95456.09995192598,10.690107715554944,11.9253054372634,79.5204719530271,94.62314309843715,1.96549775868108,8.9567138538942,75.89391078125067,12.061843616921555,0.9702979278004497
180308.2124609635,0.8804423537260133,38.38755511504769,85.2811129713258,92.2191220528212,1.99796587131598,6.1772351540064925,35.36368607307273,13.239796253690962,1.7442768313639565
297785.0120260247,14.157168295259854,359.7329672155328,110.83345134119584,114.37774339642144,2.0643516189438804,9.189575247007555,59.36478609747865,12.055709588728195,4.855290882829725
157211.6288892851,1.751873414502714,177.34890383920234,85.68310871496418,95.00318443892591,2.518159892644884,8.072923709384561,68.64503847230057,12.615956095745146,1.1627544806073893
77756.62753191682,12.7548421193709,24.13357494276072,93.0749068959842,86.1615881041813,2.23490486896006,8.32440701021254,58.38171924137774,11.96955072747197,0.4079905072895655
75587.40722295469,1.4293695064621523,163.68218817305944,77.76322756875524,87.99081538044665,2.972387074671399,3.912917866499573,53.7858312037477,12.593139163950395,1.040644003382832
185203.71978189045,4.531296987105768,144.75344976647662,83.47625242147619,87.01387163711811,2.820069608818822,6.102630642990676,40.03535575963761,12.414293666804362,0.8733427529366993
51817.02672790498,10.454354544322792,139.91454349736688,81.99571966218332,94.76408220908144,2.316574988779496,6.592843807829565,60.142294238917245,12.349529317996003,0.7225313352280935
94271.36484801592,6.30809816709638,280.2278410380545,106.8051390536425,107.69059568838064,0.6,7.013760753700024,59.61180665554758,12.147752461594376,3.130483451849628
184988.677906365,9.07385427881818,235.69713666827025,73.3142574483704,86.79785229495143,2.5383612103828668,6.279116574054708,56.62626456585689,12.632027420433008,1.0146843668298788
193984.99949774487,7.499202275474332,127.84344421032526,79.69942915746809,97.67199475135465,2.6099527480965867,8.532566119835584,49.18976786892311,12.6294682960501,1.6428200388791776
89443.80382513373,2.8858857084329768,207.74357601663087,95.45244464752984,95.00902244990938,2.481607311797948,4.501068942498035,56.47781133132293,12.720476641866794,1.389331824407268
135419.63178419287,6.666016338199306,164.87492488259306,94.92939632837738,85.94461551573161,2.2714934815957646,8.904373846205116,68.91880097283116,12.000318547197187,1.3694758150120585
72986.43391839224,6.154642378949395,153.8675072587289,78.73379163912672,101.685798625953,2.308854159897245,6.111419256016231,63.808256383412,12.619241723013214,0.8874040024610579
115267.2952895224,13.93879719437006,108.52925818721027,87.59056056918561,84.12122945788957,1.9796034617126987,5.66521640975368,42.72601755208526,12.28360407035414,1.982227478025464
63065.15491125523,0.3963261799180432,179.8108251620943,92.32641123630742,94.63955203064508,3.007351376247178,6.106137418150001,50.45894921235503,11.8,1.4752507156243284
48431.071888879946,0.6544315582983288,0.3458269330202679,87.55182990035316,99.1178376450825,2.861866497101484,9.575127348493943,64.04831372353955,11.90860849662763,1.855818283931382
