km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
238891.84865637484,8.369565950513215,302.8158885870321,113.23387246006423,110.38014327586252,1.4748105020730913,8.582861573679395,57.74564023096331,12.358438395445273,4.8165405212346695
204852.57459303888,4.47965628018765,171.97497078785827,86.73435564067417,81.24371127307373,2.503096995339733,3.9515139686963088,56.61670924057231,12.027061889566276,1.028417966678958
61018.52033872534,10.953737890967435,0.8838872277268361,95.70141454939676,86.5051774484976,2.701884594493081,7.344387542006564,58.741264332786606,12.489251898070863,0.8771699518415994
213911.07751771936,4.93048027276911,246.32183764552263,112.51608123736511,126.74915695835082,1.910471807040103,6.431091620657726,56.91869426689428,11.8,5.598625465808576
234516.3233419861,3.669833527900602,153.5322193496849,94.32775822616208,106.46088715672632,1.574177036629092,9.15672557735325,64.76855803575722,13.002702928064132,4.944441820892058
147400.9954537927,9.604579025934408,201.63133070269285,91.05916071581235,112.0,2.644948081831879,8.878277512148646,64.0247692211235,11.8,1.1407376168238277
95483.2758160275,8.440405861774083,118.00349531395275,83.13731918519336,94.9966428776525,2.322929372197492,7.027797946767559,41.46432496174937,11.983601696451297,1.0410418201574545
175621.01870461987,5.827310877194185,145.8079584108401,79.52644259584208,92.57485026988792,2.329264298068626,9.16900508239024,42.7389236627297,12.425776581160804,0.9728120872776114
155042.1235450991,4.752340154819784,33.69499300265957,90.9469785112567,95.02574700430222,1.7,7.624780794570762,68.26463250125413,12.77528627979995,0.3
133044.14463887984,10.651856110594098,258.8683661682384,95.08537270924852,90.00404921041849,2.911421720094842,8.097780883738375,63.710906987409714,12.289494117809957,6.944092027516325
137648.55068455002,11.989459562191062,76.61530067133138,83.83074914782966,92.82536989377049,1.7759030642635014,6.143800611057447,65.05939755989812,12.825830796819575,1.2113708371545346
172022.03379714495,9.10180092191546,54.45013725605555,81.38606050291912,90.624388018791,2.851002826675275,7.654490192869368,46.31290533107445,11.8,2.0826065873143325
115649.4149397208,4.151813367231522,372.63158640556105,110.52815531106876,82.39043090960462,2.3646956410602566,8.202302133376925,64.57454901092377,12.091132792689068,2.350655010429413
175306.37346134888,13.51283901424837,216.3431869160658,89.71169410809524,99.29766737346748,2.0617349383729904,5.490692778982206,78.7705593569599,11.522924975950334,4.492429612815754
100858.50775928856,8.202836753275822,16.799845126067936,97.0,99.1944148040949,2.030668782496208,10.351592024566116,57.65452314617513,12.558141792159065,1.1706545764321106
145498.32159411942,13.173306534298938,7.151155123167223,85.28774215378695,95.76317009034604,3.034001880076038,3.447770900873623,67.59291091894217,12.171997185677569,1.1621116822550035
32876.82459998854,9.226847362673716,203.2258441980896,101.30293144580097,93.7091783650471,1.508978344072556,7.289535931873811,50.04174746187972,11.8,3.506782714241392
182396.56475163373,7.1953133213875216,64.2404295966176,83.0305186744622,91.6582258681804,1.9955547046089148,9.26742439604786,49.86712250373491,12.555897022189331,0.5029638879627789
28895.160354725223,11.66162175462041,181.55177549562907,83.2091879249668,102.77306407794464,2.6550769846935736,4.742426499881761,57.522666446600326,12.249723123645198,0.8663529932399244
47370.02400179149,10.399317165292263,110.41890976899744,76.79035157145837,88.26789401954017,2.218279328365866,9.164064021512466,50.75180164631332,12.11681235599617,1.0457320025165155
148764.8900216512,9.05008062875217,104.94543156649922,85.6108706659672,102.30290242554544,3.0983373680163973,6.641004672154959,51.3750823303135,12.49231223979399,1.4513239350906897
21029.482781513747,9.74389606394248,58.03165373302278,87.95243868273386,104.19682938325704,1.7,5.024208192295212,66.03094614077416,12.434943407578755,1.6742905210717134
276985.6795268764,4.323863321730557,106.6112251900523,77.94356720543963,101.19142291703014,2.031616873055232,4.3351726437723865,66.23605425149066,11.747183656199011,3.758905515846544
79623.36219695762,0.3703204018959714,204.6889207051268,91.68895469663089,100.51028331397328,2.476698359150612,5.017949700578172,77.40663440085925,12.38871503759992,1.5491745579328802
67852.71882858532,7.386634389836531,81.63334888523505,85.05722703583774,98.1611425522538,1.7,6.937713279224255,51.869577140737945,12.213525839156365,1.6866527113328391
199398.8586941984,3.0417063674564533,205.60686038392413,86.90034642976826,91.68369867815382,2.0928651844370605,6.797175544486753,41.9407939048364,12.766842524112471,1.4653334972953718
47786.29555235496,3.137887108548064,161.24158889229318,91.11871292067308,92.1379764441193,2.031525144797216,9.48372072642326,72.10635556439377,12.898755731159737,1.4848425574441009
203443.2771309104,7.348286461246518,62.12038036442812,85.65781405240202,87.8419681010552,2.654699519211466,5.12625602287455,60.118959120492434,13.22605798818331,1.8684846698899344
185306.98397955875,12.220984866063825,36.40454810795794,97.0,102.17755534426448,2.3178202120599534,8.32593824980636,72.05940278708773,13.199401144169467,1.7341011050695865
69998.83412840242,11.98098918346398,228.99789711917404,92.82324097004889,93.42632994686691,1.7,7.729792353604903,56.12028986036445,12.908064880338816,1.2582037155432146
163986.81277933397,1.984892644405372,264.39250359682694,106.800378994986,108.64665232307796,2.2708351507823514,7.078484607502423,50.01820435576915,12.917742151189138,4.393237468848239
204804.28837258747,2.4971610284912,184.34126250063616,86.20787130428019,86.69585972513191,2.620783148600557,7.483276750229305,60.82925600179615,12.52764585620122,1.2926039811580878
203248.41254891368,5.562518795182869,16.310071492938505,87.98899917045969,90.33227476051545,2.0657883365265386,6.655080176589995,77.66928885475586,12.744371237451286,1.0609311847065828
98494.77654481234,6.448175366317428,193.9725746496341,80.08110621447594,88.24366247966799,3.122674000165212,8.167642032472465,65.994419755207,12.45353310752742,1.591151243478497
34566.10273204977,5.532542312573439,182.69839084085496,78.4850224971268,94.77323567589843,2.318560060254969,6.92559473698029,61.053429230098175,12.276179205251688,1.2716469617510244
139984.0541673083,7.389743007155841,17.847894732394654,85.59835416982274,98.0297813924898,2.320989051802651,7.224056759033266,53.30058952581348,13.10551612627912,1.7981409693106272
81088.2459759198,2.2228518346169617,346.0748964991098,98.4985608580618,120.60125542165932,1.435939056147581,7.063194079004598,65.018216610407,12.482475266989551,0.9169164864612412
83888.73343443604,2.8129840187199875,287.9104197495968,85.86467786618368,82.79685487686857,1.3839050421062196,5.904737314965672,61.20687334966809,12.81951267754426,6.671566940522954
144571.0626409803,14.3960505430513,400.0,88.62755813033834,121.77533336261104,2.627569138947964,7.055348678136446,57.31812810267861,12.18026249475089,0.8657720567923095
158547.18710446035,12.498055763443643,148.02942653898828,91.39530228452573,101.84665194023924,2.097347164925249,9.237622005564956,59.011886740850606,12.474490690187183,0.39961319458121
125580.8977247437,7.924216040770656,263.49090812143623,103.78892679548592,109.03237864400704,1.3638788479869706,8.393547533373692,41.80879136974387,13.214779551458024,4.261507824552647
56706.53393044931,4.201475611217523,65.67209538459744,88.08505370374712,92.27545544214613,2.1239280773237006,3.703935216119112,52.911074305724405,12.59130203157949,1.3768550038365808
6309.042694158492,13.22915245627456,68.41818808181529,83.30337322246857,98.07052503083258,2.6693891015052573,7.075885377265859,47.38733055809878,12.28406760196653,1.6202742548267723
158175.00725514532,11.981944373433793,74.44487758278979,91.26415742290295,93.96277211543438,2.03392174535363,10.255422713028524,46.48087268395826,12.637461111687744,0.8630066819393922
117612.99946562188,9.741448947066791,141.14139364444472,83.9640580535998,91.72163500344128,2.334576862848325,8.381144484662851,54.42265598406272,12.716423265720172,0.4918847200372686
239662.9316753131,7.533653674284462,331.1946235371315,108.35539922498756,107.5963626274029,2.1146586696259444,6.551483597087495,52.47878098475915,11.903442980390802,5.9775470510834
261633.62139378616,12.406836974829035,358.883594967791,97.40522047640243,96.59052950416309,1.1651526872388058,9.078580965819253,55.46279438633643,12.89622454639657,3.629391897591979
73353.90732856901,12.00052728385558,12.958147044462043,84.16468219066205,96.96757218340473,2.99339018650382,8.613650420876203,50.35711123525535,12.04144234659986,1.391755460383618
148903.53911361675,9.7187585221636,109.25030170861405,80.78291078707869,92.21717539711504,2.3635482886120407,7.895221763031593,51.608839472877605,12.667563055943967,1.0375595158442557
183513.5687942753,7.608945247052624,184.0750717579164,104.75432328525386,100.08380561586,2.351706934124789,4.545616002961262,42.84010320515062,12.505759689851232,3.45788145817006
181121.44231494292,0.4703940337680463,126.28991147976392,83.26216148627576,97.8435669027614,1.966653781522232,5.185438274779113,64.00163267640583,12.40279272818079,1.066145613142493
90945.89374195144,9.740474218783532,92.02733951636306,95.64376526690906,105.58575083272756,2.6364335832324706,5.742290455362558,60.265061937584456,12.437419637054465,1.0681639908710383
103109.03041462573,11.141896745665884,253.9984213671289,100.3439597763979,104.53957189902016,1.5386385161963256,3.933155182959709,44.77430173540733,12.562269642366491,4.163976207966019
84615.126506596,0.4777515857027199,118.2967444653053,85.51377308841273,94.53541616528597,1.7,7.601960882097675,55.988414550596495,12.114815318477287,1.1529041105610311
47127.15432561348,10.888001260194295,239.35741571937805,85.60661985879845,96.19383711646638,3.0914124057697228,5.561288303319792,52.92624319542911,11.8,1.3487005134476475
157353.72986683052,12.455222447082622,69.29373645314735,79.88749519773542,102.53911811972714,2.4320654847527505,7.0996592101088485,73.98220011262659,12.440839427530404,1.701974560763937
125438.7170193148,11.495555810282546,138.57378835444848,79.59625160283642,93.94199959153497,1.7,6.961813899694875,61.003519198863486,11.949301311348638,0.7448351450303842
46505.297035013806,7.477629751709317,218.4196888711646,96.86426676285994,94.38277524111132,2.9628329833076648,7.0965087542746526,61.03184028344023,12.756523433696277,0.972728391491975
79038.89510141397,2.944655044253652,173.72190402875628,97.0,84.95460886005256,2.803794921586334,6.017169521338788,52.72511058014278,12.285511834742609,0.8386785309118159
106488.37340144752,10.188436765261276,122.50501657698628,93.881402612336,90.5171880606224,2.949690260251655,5.851999324434837,52.619882771201205,12.122148147881962,1.6458427805555351
202892.11659759475,2.168002119894323,354.66550993983685,105.36756241721665,117.18707733693005,2.3294274528864616,8.383939715695533,40.06387456038985,13.06707875623843,1.4630578801943162
111485.72021878966,6.82265579821748,199.0527531735916,122.15783443508953,102.096043587402,2.3541321876508863,7.500716448270956,71.93971320224759,13.023285641678685,5.340737749129467
215009.79984643552,0.660341546938092,12.787114412858063,78.59087132310364,99.51869958899692,2.905515558158293,7.51085458970305,63.01579480061247,13.423200646477788,1.314757358367187
63509.16288956835,9.60247211346442,154.80248062750877,84.60984975847782,89.18735141350874,2.678266705844236,6.378302871213702,58.58079728179648,12.234323699989543,1.2405231079796672
63924.5337195802,13.89488783009636,169.11324454323704,82.34728706889537,107.887207491315,2.618591949060926,10.39259239846804,50.49561362174147,12.54419839803315,0.902695375302688
211648.03497822187,8.0685061880074,224.02008594691844,92.03310831671612,91.7568864326756,1.9362866629036448,5.894106643200463,63.83338644531167,12.001400252017818,1.2046616300451864
26974.020850101173,3.0651198675179248,5.391844944189561,90.4054128959832,86.12863968822919,2.4009496406200035,7.668013081732469,44.33467005930281,12.790909998099096,1.5727202469913075
179136.17893575627,5.997690407204997,192.7647503211413,105.54173201923706,79.41754434120627,1.126727605673016,9.270633221311884,52.63864610386408,12.339125248708768,5.321818887741364
194594.16852165875,4.513596023259313,151.77058427544878,88.27115652713593,105.37091037848818,2.0856797426508185,7.037295436887933,66.89710002649605,12.608146695361212,1.0339261565840498
172412.7309943865,4.590420675528574,220.4870438167166,88.76511670394635,110.81682532152855,2.564786039491399,6.25780643382936,70.36280713122093,12.67857469733361,2.0004743035480548
210026.63241250967,9.347241874699154,30.694410632668927,83.32284158654194,88.72843319556176,2.5622126429139427,8.357811945215161,48.74291976717517,12.343740505995685,1.88048018860794
109815.64071680552,2.574514210624303,19.305593604585177,92.04498618891226,103.29651673297424,1.9117860819977697,7.601554134636716,44.13966154550234,12.520630433524962,1.5861176193165547
123194.79787813492,6.092848828045259,39.00910115259492,80.66835696050342,80.8655229551083,2.3559013665594333,7.992902482472873,48.13706330793448,12.04286073075509,1.8905036506111093
137461.1072298544,7.888123209234806,54.55614063716827,78.24584436092319,92.70792755697448,2.212361505136125,9.460328961275428,56.85248786036074,11.8,0.6104416553743969
111457.92911572783,10.48395757590033,10.59058711788377,91.58160322590145,90.8693897154962,2.385537413474879,7.061573185066539,57.47553665049668,12.64728838873095,1.0250235724971646
160288.45915211813,9.7786844714913,211.67009025804828,88.06978123091652,97.39401553305144,2.5577754662278114,10.619332369650545,48.97365170061399,12.609458224788726,1.162402575265328
281261.3664756703,9.82075539876648,239.96867859514708,91.72320488012772,102.8325460176549,0.8560177728582621,6.234861537045271,60.34592812768237,11.82882430846186,0.697722537265025
133359.3758253922,13.758268676024002,218.63060502238704,107.53532485257624,103.34753689922428,1.5020197216722782,8.389924954888354,63.06984819871492,12.310966157931407,4.490154503577438
